source,destination,distance,duration,source_snap,destination_snap,geometry
10,6,nan,nan,13.663948,4.115917,"LINESTRING (83.1096600000000052 54.8348119999999994, -21.9324051083175995 64.1453315055199056)"
11,6,nan,nan,14.673181,4.115917,"LINESTRING (83.1107379999999978 54.8349630000000019, -21.9324051083175995 64.1453315055199056)"
12,6,nan,nan,12.705997,4.115917,"LINESTRING (83.1111510000000067 54.8346149999999994, -21.9324051083175995 64.1453315055199056)"
13,6,nan,nan,17.012637,4.115917,"LINESTRING (83.1111149999999981 54.8367000000000004, -21.9324051083175995 64.1453315055199056)"
14,6,nan,nan,20.105844,4.115917,"LINESTRING (83.1103779999999972 54.8374099999999984, -21.9324051083175995 64.1453315055199056)"
15,6,nan,nan,7.753056,4.115917,"LINESTRING (83.1121389999999991 54.8365650000000002, -21.9324051083175995 64.1453315055199056)"
16,6,nan,nan,16.882093,4.115917,"LINESTRING (83.1111599999999981 54.8377520000000018, -21.9324051083175995 64.1453315055199056)"
17,6,nan,nan,17.908062,4.115917,"LINESTRING (83.1119589999999988 54.8380889999999965, -21.9324051083175995 64.1453315055199056)"
18,6,nan,nan,27.739403,4.115917,"LINESTRING (83.1123369999999966 54.8370940000000004, -21.9324051083175995 64.1453315055199056)"
19,6,nan,nan,9.431245,4.115917,"LINESTRING (83.1132620000000060 54.8370570000000015, -21.9324051083175995 64.1453315055199056)"
20,6,nan,nan,12.261098,4.115917,"LINESTRING (83.1132709999999975 54.8377780000000001, -21.9324051083175995 64.1453315055199056)"
21,6,nan,nan,11.276314,4.115917,"LINESTRING (83.1144390000000044 54.8375550000000018, -21.9324051083175995 64.1453315055199056)"
22,6,nan,nan,11.518258,4.115917,"LINESTRING (83.1143040000000042 54.8366010000000017, -21.9324051083175995 64.1453315055199056)"
23,6,nan,nan,14.468198,4.115917,"LINESTRING (83.1147079999999931 54.8362430000000032, -21.9324051083175995 64.1453315055199056)"
24,6,nan,nan,21.143575,4.115917,"LINESTRING (83.1148610000000048 54.8372180000000000, -21.9324051083175995 64.1453315055199056)"
25,6,nan,nan,14.154012,4.115917,"LINESTRING (83.0890789999999981 54.8393599999999992, -21.9324051083175995 64.1453315055199056)"
26,6,nan,nan,10.254052,4.115917,"LINESTRING (83.0903189999999938 54.8399450000000002, -21.9324051083175995 64.1453315055199056)"
27,6,nan,nan,11.358049,4.115917,"LINESTRING (83.1055300000000017 54.8396339999999967, -21.9324051083175995 64.1453315055199056)"
28,6,nan,nan,15.041918,4.115917,"LINESTRING (83.1069920000000053 54.8400960000000026, -21.9324051083175995 64.1453315055199056)"
29,6,nan,nan,11.454237,4.115917,"LINESTRING (83.1049419999999941 54.8393739999999994, -21.9324051083175995 64.1453315055199056)"
30,6,nan,nan,9.023207,4.115917,"LINESTRING (83.1052399999999949 54.8401009999999971, -21.9324051083175995 64.1453315055199056)"
31,6,nan,nan,20.277737,4.115917,"LINESTRING (83.1063269999999932 54.8401369999999986, -21.9324051083175995 64.1453315055199056)"
32,6,nan,nan,11.612535,4.115917,"LINESTRING (83.0945679999999953 54.8343559999999997, -21.9324051083175995 64.1453315055199056)"
33,6,nan,nan,12.037509,4.115917,"LINESTRING (83.0937459999999959 54.8350179999999980, -21.9324051083175995 64.1453315055199056)"
34,6,nan,nan,9.217935,4.115917,"LINESTRING (83.0938770000000062 54.8355680000000021, -21.9324051083175995 64.1453315055199056)"
35,6,nan,nan,12.771354,4.115917,"LINESTRING (83.0946579999999955 54.8360050000000001, -21.9324051083175995 64.1453315055199056)"
36,6,nan,nan,12.835892,4.115917,"LINESTRING (83.0929780000000022 54.8355689999999996, -21.9324051083175995 64.1453315055199056)"
37,6,nan,nan,13.835923,4.115917,"LINESTRING (83.0931800000000038 54.8360929999999982, -21.9324051083175995 64.1453315055199056)"
38,6,nan,nan,11.618801,4.115917,"LINESTRING (83.0941069999999939 54.8365030000000004, -21.9324051083175995 64.1453315055199056)"
39,6,nan,nan,18.544422,4.115917,"LINESTRING (83.0919630000000069 54.8371399999999980, -21.9324051083175995 64.1453315055199056)"
40,6,nan,nan,14.481376,4.115917,"LINESTRING (83.0908850000000001 54.8371399999999980, -21.9324051083175995 64.1453315055199056)"
41,6,nan,nan,17.525599,4.115917,"LINESTRING (83.0912979999999948 54.8376999999999981, -21.9324051083175995 64.1453315055199056)"
42,6,nan,nan,13.751374,4.115917,"LINESTRING (83.0902109999999965 54.8376379999999983, -21.9324051083175995 64.1453315055199056)"
43,6,nan,nan,13.096663,4.115917,"LINESTRING (83.0905709999999971 54.8381880000000024, -21.9324051083175995 64.1453315055199056)"
44,6,nan,nan,17.223652,4.115917,"LINESTRING (83.0899059999999992 54.8387269999999987, -21.9324051083175995 64.1453315055199056)"
45,6,nan,nan,12.630845,4.115917,"LINESTRING (83.0887830000000065 54.8386959999999988, -21.9324051083175995 64.1453315055199056)"
46,6,nan,nan,18.070313,4.115917,"LINESTRING (83.1056800000000067 54.8378870000000020, -21.9324051083175995 64.1453315055199056)"
47,6,nan,nan,6.283151,4.115917,"LINESTRING (83.1074590000000057 54.8378560000000022, -21.9324051083175995 64.1453315055199056)"
48,6,nan,nan,7.140847,4.115917,"LINESTRING (83.1072879999999969 54.8370889999999989, -21.9324051083175995 64.1453315055199056)"
49,6,nan,nan,20.613218,4.115917,"LINESTRING (83.1063630000000018 54.8371660000000034, -21.9324051083175995 64.1453315055199056)"
50,6,nan,nan,14.50728,4.115917,"LINESTRING (83.1054649999999953 54.8371459999999971, -21.9324051083175995 64.1453315055199056)"
51,6,nan,nan,12.548533,4.115917,"LINESTRING (83.1073240000000055 54.8362639999999999, -21.9324051083175995 64.1453315055199056)"
52,6,nan,nan,15.555517,4.115917,"LINESTRING (83.1051410000000033 54.8356259999999978, -21.9324051083175995 64.1453315055199056)"
53,6,nan,nan,12.630084,4.115917,"LINESTRING (83.1060399999999930 54.8354709999999983, -21.9324051083175995 64.1453315055199056)"
54,6,nan,nan,7.841502,4.115917,"LINESTRING (83.1069289999999938 54.8353979999999979, -21.9324051083175995 64.1453315055199056)"
55,6,nan,nan,16.193121,4.115917,"LINESTRING (83.1050330000000059 54.8350089999999994, -21.9324051083175995 64.1453315055199056)"
56,6,nan,nan,15.145369,4.115917,"LINESTRING (83.1048810000000060 54.8344600000000000, -21.9324051083175995 64.1453315055199056)"
57,6,nan,nan,13.589598,4.115917,"LINESTRING (83.1062459999999987 54.8349779999999996, -21.9324051083175995 64.1453315055199056)"
58,6,nan,nan,14.967568,4.115917,"LINESTRING (83.1044490000000025 54.8323859999999996, -21.9324051083175995 64.1453315055199056)"
59,6,nan,nan,17.820622,4.115917,"LINESTRING (83.1059050000000070 54.8319189999999992, -21.9324051083175995 64.1453315055199056)"
60,6,nan,nan,14.268956,4.115917,"LINESTRING (83.1051510000000064 54.8312519999999992, -21.9324051083175995 64.1453315055199056)"
61,6,nan,nan,16.179722,4.115917,"LINESTRING (83.1042159999999939 54.8312030000000021, -21.9324051083175995 64.1453315055199056)"
62,6,nan,nan,8.951906,4.115917,"LINESTRING (83.1007060000000024 54.8372850000000014, -21.9324051083175995 64.1453315055199056)"
63,6,nan,nan,6.270318,4.115917,"LINESTRING (83.1006129999999956 54.8377989999999969, -21.9324051083175995 64.1453315055199056)"
64,6,nan,nan,12.486895,4.115917,"LINESTRING (83.0995810000000006 54.8381049999999988, -21.9324051083175995 64.1453315055199056)"
65,6,nan,nan,7.32712,4.115917,"LINESTRING (83.0995000000000061 54.8386130000000023, -21.9324051083175995 64.1453315055199056)"
66,6,nan,nan,13.780908,4.115917,"LINESTRING (83.0983229999999935 54.8390479999999982, -21.9324051083175995 64.1453315055199056)"
67,6,nan,nan,12.445187,4.115917,"LINESTRING (83.0982240000000019 54.8395409999999970, -21.9324051083175995 64.1453315055199056)"
68,6,nan,nan,9.281605,4.115917,"LINESTRING (83.0971640000000065 54.8399250000000009, -21.9324051083175995 64.1453315055199056)"
69,6,nan,nan,14.209673,4.115917,"LINESTRING (83.0970559999999949 54.8404480000000021, -21.9324051083175995 64.1453315055199056)"
70,6,nan,nan,14.279025,4.115917,"LINESTRING (83.0969130000000007 54.8409929999999974, -21.9324051083175995 64.1453315055199056)"
71,6,nan,nan,13.586339,4.115917,"LINESTRING (83.0964369999999946 54.8414750000000026, -21.9324051083175995 64.1453315055199056)"
72,6,nan,nan,17.569891,4.115917,"LINESTRING (83.0950979999999930 54.8413869999999974, -21.9324051083175995 64.1453315055199056)"
73,6,nan,nan,11.018353,4.115917,"LINESTRING (83.0958059999999961 54.8334660000000014, -21.9324051083175995 64.1453315055199056)"
74,6,nan,nan,9.407681,4.115917,"LINESTRING (83.1113760000000070 54.8406090000000006, -21.9324051083175995 64.1453315055199056)"
75,6,nan,nan,15.964428,4.115917,"LINESTRING (83.1106029999999976 54.8403810000000007, -21.9324051083175995 64.1453315055199056)"
76,6,nan,nan,9.937958,4.115917,"LINESTRING (83.1104849999999971 54.8400019999999984, -21.9324051083175995 64.1453315055199056)"
77,6,nan,nan,18.651615,4.115917,"LINESTRING (83.1092110000000019 54.8411070000000009, -21.9324051083175995 64.1453315055199056)"
78,6,nan,nan,4.45725,4.115917,"LINESTRING (83.1108710000000031 54.8395160000000033, -21.9324051083175995 64.1453315055199056)"
79,6,nan,nan,12.296896,4.115917,"LINESTRING (83.1092909999999989 54.8405780000000007, -21.9324051083175995 64.1453315055199056)"
80,6,nan,nan,16.399457,4.115917,"LINESTRING (83.1096330000000023 54.8399399999999986, -21.9324051083175995 64.1453315055199056)"
81,6,nan,nan,11.731101,4.115917,"LINESTRING (83.1095430000000022 54.8395200000000003, -21.9324051083175995 64.1453315055199056)"
82,6,nan,nan,12.149951,4.115917,"LINESTRING (83.1085099999999954 54.8408009999999990, -21.9324051083175995 64.1453315055199056)"
83,6,nan,nan,10.002298,4.115917,"LINESTRING (83.1101539999999943 54.8391050000000035, -21.9324051083175995 64.1453315055199056)"
84,6,nan,nan,14.319601,4.115917,"LINESTRING (83.1087610000000012 54.8403500000000008, -21.9324051083175995 64.1453315055199056)"
85,6,nan,nan,6.791929,4.115917,"LINESTRING (83.1086540000000014 54.8395000000000010, -21.9324051083175995 64.1453315055199056)"
86,6,nan,nan,9.187501,4.115917,"LINESTRING (83.1079720000000037 54.8406250000000028, -21.9324051083175995 64.1453315055199056)"
87,6,nan,nan,11.943839,4.115917,"LINESTRING (83.1094439999999963 54.8387740000000008, -21.9324051083175995 64.1453315055199056)"
88,6,nan,nan,15.368096,4.115917,"LINESTRING (83.1075040000000058 54.8403240000000025, -21.9324051083175995 64.1453315055199056)"
89,6,nan,nan,13.463114,4.115917,"LINESTRING (83.1081769999999977 54.8390229999999974, -21.9324051083175995 64.1453315055199056)"
90,6,nan,nan,12.055881,4.115917,"LINESTRING (83.1081149999999980 54.8399399999999986, -21.9324051083175995 64.1453315055199056)"
91,6,nan,nan,12.770593,4.115917,"LINESTRING (83.1084290000000010 54.8383230000000026, -21.9324051083175995 64.1453315055199056)"
92,6,nan,nan,11.494458,4.115917,"LINESTRING (83.1072240000000022 54.8397450000000006, -21.9324051083175995 64.1453315055199056)"
93,6,nan,nan,16.89785,4.115917,"LINESTRING (83.1070820000000055 54.8388149999999968, -21.9324051083175995 64.1453315055199056)"
94,6,nan,nan,9.261574,4.115917,"LINESTRING (83.1067110000000042 54.8395190000000028, -21.9324051083175995 64.1453315055199056)"
95,6,nan,nan,10.830662,4.115917,"LINESTRING (83.1062280000000015 54.8385069999999999, -21.9324051083175995 64.1453315055199056)"
96,6,nan,nan,12.284646,4.115917,"LINESTRING (83.0979279999999960 54.8347499999999997, -21.9324051083175995 64.1453315055199056)"
97,6,nan,nan,12.69885,4.115917,"LINESTRING (83.1049079999999947 54.8385820000000024, -21.9324051083175995 64.1453315055199056)"
98,6,nan,nan,13.104695,4.115917,"LINESTRING (83.0969130000000007 54.8343300000000013, -21.9324051083175995 64.1453315055199056)"
99,6,nan,nan,13.691114,4.115917,"LINESTRING (83.0960610000000059 54.8339580000000026, -21.9324051083175995 64.1453315055199056)"
100,6,nan,nan,9.478426,4.115917,"LINESTRING (83.1035959999999960 54.8380110000000016, -21.9324051083175995 64.1453315055199056)"
101,6,nan,nan,18.84888,4.115917,"LINESTRING (83.1031830000000014 54.8385350000000003, -21.9324051083175995 64.1453315055199056)"
102,6,nan,nan,16.115393,4.115917,"LINESTRING (83.1022580000000062 54.8381100000000004, -21.9324051083175995 64.1453315055199056)"
103,6,nan,nan,10.561649,4.115917,"LINESTRING (83.1026039999999995 54.8375729999999990, -21.9324051083175995 64.1453315055199056)"
104,6,nan,nan,10.79794,4.115917,"LINESTRING (83.1016560000000055 54.8373890000000017, -21.9324051083175995 64.1453315055199056)"
105,6,nan,nan,13.514415,4.115917,"LINESTRING (83.0994709999999941 54.8365859999999969, -21.9324051083175995 64.1453315055199056)"
106,6,nan,nan,9.245431,4.115917,"LINESTRING (83.0992940000000004 54.8361280000000022, -21.9324051083175995 64.1453315055199056)"
107,6,nan,nan,16.243056,4.115917,"LINESTRING (83.0985979999999955 54.8366520000000008, -21.9324051083175995 64.1453315055199056)"
108,6,nan,nan,11.607747,4.115917,"LINESTRING (83.0983460000000065 54.8357090000000014, -21.9324051083175995 64.1453315055199056)"
109,6,nan,nan,12.294084,4.115917,"LINESTRING (83.0977299999999985 54.8360770000000031, -21.9324051083175995 64.1453315055199056)"
110,6,nan,nan,8.262725,4.115917,"LINESTRING (83.0974070000000040 54.8357039999999998, -21.9324051083175995 64.1453315055199056)"
111,6,nan,nan,16.907985,4.115917,"LINESTRING (83.0966070000000059 54.8352530000000016, -21.9324051083175995 64.1453315055199056)"
112,6,nan,nan,6.782826,4.115917,"LINESTRING (83.0963600000000042 54.8348310000000012, -21.9324051083175995 64.1453315055199056)"
113,6,nan,nan,10.841519,4.115917,"LINESTRING (83.0957810000000023 54.8352009999999979, -21.9324051083175995 64.1453315055199056)"
114,6,nan,nan,5.812684,4.115917,"LINESTRING (83.0954119999999961 54.8344120000000004, -21.9324051083175995 64.1453315055199056)"
115,6,nan,nan,12.977356,4.115917,"LINESTRING (83.0947390000000041 54.8349109999999982, -21.9324051083175995 64.1453315055199056)"
116,6,nan,nan,13.027776,4.115917,"LINESTRING (83.1043130000000048 54.8383740000000017, -21.9324051083175995 64.1453315055199056)"
117,6,nan,nan,15.844313,4.115917,"LINESTRING (83.1033979999999985 54.8391110000000026, -21.9324051083175995 64.1453315055199056)"
118,6,nan,nan,11.277006,4.115917,"LINESTRING (83.1043690000000055 54.8391000000000020, -21.9324051083175995 64.1453315055199056)"
119,6,nan,nan,15.19287,4.115917,"LINESTRING (83.1023380000000031 54.8391880000000000, -21.9324051083175995 64.1453315055199056)"
120,6,nan,nan,6.321962,4.115917,"LINESTRING (83.1013420000000025 54.8388270000000020, -21.9324051083175995 64.1453315055199056)"
121,6,nan,nan,14.211674,4.115917,"LINESTRING (83.1042970000000025 54.8396600000000021, -21.9324051083175995 64.1453315055199056)"
122,6,nan,nan,11.203934,4.115917,"LINESTRING (83.1015390000000025 54.8395459999999986, -21.9324051083175995 64.1453315055199056)"
123,6,nan,nan,13.183899,4.115917,"LINESTRING (83.1006150000000048 54.8392320000000026, -21.9324051083175995 64.1453315055199056)"
124,6,nan,nan,13.459397,4.115917,"LINESTRING (83.1025000000000063 54.8397330000000025, -21.9324051083175995 64.1453315055199056)"
125,6,nan,nan,11.252126,4.115917,"LINESTRING (83.0966399999999936 54.8421599999999998, -21.9324051083175995 64.1453315055199056)"
126,6,nan,nan,7.218106,4.115917,"LINESTRING (83.0977210000000071 54.8419099999999986, -21.9324051083175995 64.1453315055199056)"
127,6,nan,nan,19.336628,4.115917,"LINESTRING (83.0990419999999972 54.8410760000000010, -21.9324051083175995 64.1453315055199056)"
128,6,nan,nan,17.597758,4.115917,"LINESTRING (83.0999939999999953 54.8410760000000010, -21.9324051083175995 64.1453315055199056)"
129,6,nan,nan,18.238716,4.115917,"LINESTRING (83.1009909999999934 54.8409929999999974, -21.9324051083175995 64.1453315055199056)"
130,6,nan,nan,7.997997,4.115917,"LINESTRING (83.1020330000000058 54.8409460000000024, -21.9324051083175995 64.1453315055199056)"
131,6,nan,nan,15.246631,4.115917,"LINESTRING (83.1080249999999978 54.8429580000000030, -21.9324051083175995 64.1453315055199056)"
132,6,nan,nan,8.488721,4.115917,"LINESTRING (83.1084830000000068 54.8427239999999969, -21.9324051083175995 64.1453315055199056)"
133,6,nan,nan,10.349605,4.115917,"LINESTRING (83.1085819999999984 54.8422780000000003, -21.9324051083175995 64.1453315055199056)"
134,6,nan,nan,17.55411,4.115917,"LINESTRING (83.1089049999999929 54.8419409999999985, -21.9324051083175995 64.1453315055199056)"
135,6,nan,nan,8.214092,4.115917,"LINESTRING (83.1085460000000040 54.8414179999999973, -21.9324051083175995 64.1453315055199056)"
136,6,nan,nan,17.39708,4.115917,"LINESTRING (83.1093900000000048 54.8416980000000009, -21.9324051083175995 64.1453315055199056)"
137,6,nan,nan,12.902817,4.115917,"LINESTRING (83.1158740000000051 54.8380319999999983, -21.9324051083175995 64.1453315055199056)"
138,6,nan,nan,13.617346,4.115917,"LINESTRING (83.1168279999999982 54.8372439999999983, -21.9324051083175995 64.1453315055199056)"
139,6,nan,nan,8.707124,4.115917,"LINESTRING (83.1123730000000052 54.8398520000000005, -21.9324051083175995 64.1453315055199056)"
140,6,nan,nan,7.522637,4.115917,"LINESTRING (83.1120489999999990 54.8392509999999973, -21.9324051083175995 64.1453315055199056)"
141,6,nan,nan,10.178027,4.115917,"LINESTRING (83.1106570000000033 54.8387010000000004, -21.9324051083175995 64.1453315055199056)"
142,6,nan,nan,10.30704,4.115917,"LINESTRING (83.1129829999999998 54.8392249999999990, -21.9324051083175995 64.1453315055199056)"
143,6,nan,nan,10.818414,4.115917,"LINESTRING (83.1127500000000055 54.8387529999999970, -21.9324051083175995 64.1453315055199056)"
144,6,nan,nan,14.416172,4.115917,"LINESTRING (83.1138820000000038 54.8387529999999970, -21.9324051083175995 64.1453315055199056)"
145,6,nan,nan,14.108135,4.115917,"LINESTRING (83.1146499999999975 54.8381990000000030, -21.9324051083175995 64.1453315055199056)"
146,6,nan,nan,13.727894,4.115917,"LINESTRING (83.1158570000000054 54.8372889999999984, -21.9324051083175995 64.1453315055199056)"
147,6,nan,nan,10.907815,4.115917,"LINESTRING (83.1056800000000067 54.8340710000000016, -21.9324051083175995 64.1453315055199056)"
148,6,nan,nan,9.177546,4.115917,"LINESTRING (83.1066859999999963 54.8343920000000011, -21.9324051083175995 64.1453315055199056)"
149,6,nan,nan,11.561022,4.115917,"LINESTRING (83.1075129999999973 54.8339459999999974, -21.9324051083175995 64.1453315055199056)"
150,6,nan,nan,7.538508,4.115917,"LINESTRING (83.1084830000000068 54.8344129999999979, -21.9324051083175995 64.1453315055199056)"
151,6,nan,nan,11.748338,4.115917,"LINESTRING (83.0971459999999951 54.8369119999999981, -21.9324051083175995 64.1453315055199056)"
152,6,nan,nan,13.175132,4.115917,"LINESTRING (83.0963560000000001 54.8375660000000025, -21.9324051083175995 64.1453315055199056)"
153,6,nan,nan,11.110794,4.115917,"LINESTRING (83.0955560000000020 54.8376900000000020, -21.9324051083175995 64.1453315055199056)"
154,6,nan,nan,15.694826,4.115917,"LINESTRING (83.0949360000000041 54.8380840000000020, -21.9324051083175995 64.1453315055199056)"
155,6,nan,nan,14.54925,4.115917,"LINESTRING (83.0949540000000013 54.8385869999999969, -21.9324051083175995 64.1453315055199056)"
156,6,nan,nan,14.035745,4.115917,"LINESTRING (83.0940200000000004 54.8386700000000005, -21.9324051083175995 64.1453315055199056)"
157,6,nan,nan,9.645405,4.115917,"LINESTRING (83.0936159999999973 54.8389859999999985, -21.9324051083175995 64.1453315055199056)"
158,6,nan,nan,14.906868,4.115917,"LINESTRING (83.0937780000000004 54.8394630000000021, -21.9324051083175995 64.1453315055199056)"
159,6,nan,nan,12.7825,4.115917,"LINESTRING (83.0928159999999991 54.8395719999999969, -21.9324051083175995 64.1453315055199056)"
160,6,nan,nan,10.037522,4.115917,"LINESTRING (83.0923939999999988 54.8398469999999989, -21.9324051083175995 64.1453315055199056)"
161,6,nan,nan,6.163621,4.115917,"LINESTRING (83.0925469999999962 54.8403500000000008, -21.9324051083175995 64.1453315055199056)"
162,6,553.0,399.1,2.073186,4.115917,"LINESTRING (-21.9379098333659002 64.1450705743815064, -21.9324051083175995 64.1453315055199056)"
163,6,460.1,333.9,23.501555,4.115917,"LINESTRING (-21.9263020435902014 64.1446878709427040, -21.9324051083175995 64.1453315055199056)"
164,6,854.5,613.1,14.314723,4.115917,"LINESTRING (-21.9245868031765987 64.1433309707913963, -21.9324051083175995 64.1453315055199056)"
165,6,338.6,243.0,1.208021,4.115917,"LINESTRING (-21.9360749250163991 64.1467578857344023, -21.9324051083175995 64.1453315055199056)"
